id,movie_name,movie_description
5768c3a8,Jingle Jangle: A Christmas Journey,"Decades after his apprentice betrays him, a once joyful toymaker finds new hope when his bright young granddaughter appears on his doorstep."
ec43345a,The Soloist,"Los Angeles columnist Steve Lopez (Robert Downey Jr.) has reached an impasse in his life. His marriage is on the rocks, and he's disillusioned with his job. Then, while wandering through L.A.'s Skid Row, he spots a homeless man (Jamie Foxx) playing a two-stringed violin with a virtuoso's skill. Lopez initially thinks of the man, named Nathaniel Ayers, as just a story idea. But as he begins to unravel the mystery of Ayers' strange fate, Lopez realizes that a change is happening within himself."
9254d773,Iron Eagle,"When Col. Ted Masters' (Tim Thomerson) plane goes down in an Arab country and he's sentenced to death for trespassing, his 18-year-old son, Doug (Jason Gedrick), is determined to save him. Unfortunately, Doug isn't the best fighter pilot -- he wasn't accepted into the Air Force because he needs to listen to music in order to hit a target. So he enlists the help of Col. Chappy (Louis Gossett Jr.) to borrow a couple of F-16 planes, fly across the Atlantic and start a rescue mission."
18e6837b,Reds,"American journalist John Reed (Warren Beatty) journeys to Russia to document the Boleshevik Revolution and returns a revolutionary. His fervor for left-wing politics leads him to Louise Bryant (Diane Keaton), then married, who will become a feminist icon and activist. Politics at home become more complicated as the rift grows between reality and Reed's ideals. Bryant takes up with a cynical playwright (Jack Nicholson), and Reed returns to Russia, where his health declines."
23fdfb9a,Leprechaun in the Hood,"When aspiring hip-hop performers Butch (Red Grant), Postmaster P. (Anthony Montgomery) and Stray Bullet (Rashaan Nall) cross record producer Mack Daddy (Ice-T), their grudge against him leads to their own peril. After they break into Mack Daddy's home and swipe an ancient medallion from a grotesque statue, the evil Leprechaun (Warwick Davis) is freed from his magical prison. Soon the sinister little man is on the trail of Butch, Postmaster P. and Stray Bullet, along with Mack Daddy himself."
c1f65ef9,Song to Song,"Set against the Austin, Texas, music scene, two entangled couples -- struggling songwriters Faye (Rooney Mara) and BV (Ryan Gosling), and music mogul Cook (Michael Fassbender) and the waitress (Natalie Portman) whom he ensnares -- chase success through a rock 'n' roll landscape of seduction and betrayal."
7a64dd8a,Survivor,"Framed for a terrorist bombing, a foreign service officer (Milla Jovovich) must dodge a top assassin (Pierce Brosnan), while racing against time to thwart a deadly plot."
6c61b04d,The Bookshop,"Florence Green, a free-spirited widow, puts grief behind her and risks everything to open up a bookshop -- the first such shop in the sleepy seaside town of Hardborough, England. But this mini social revolution soon brings her fierce enemies: she invites the hostility of the town's less prosperous shopkeepers and also crosses Mrs. Gamart, Harborough's vengeful, embittered alpha female who is a wannabe doyenne of the local arts scene."
d691e543,On Golden Pond,"Cantankerous retiree Norman Thayer (Henry Fonda) and his conciliatory wife, Ethel (Katharine Hepburn), spend summers at their New England vacation home on the shores of idyllic Golden Pond. This year, their adult daughter, Chelsea (Jane Fonda), visits with her new fiancée and his teenage son, Billy (Doug McKeon) on their way to Europe. After leaving Billy behind to bond with Norman, Chelsea returns, attempting to repair the long-strained relationship with her aging father before it's too late."
5256694a,The New Guy,"Nerdy high school senior Dizzy Harrison (D.J. Qualls) has finally gotten lucky - he has a second chance to be the guy with no past in ""The New Guy,"" a hilarious story about wiping the slate clean and reinventing yourself. Transforming from dud to stud at his new school with the help of inmate Luther, geeky Dizzy becomes the cool Gil Harris and sets out to destroy the popularity-obsessed social system, boost school morale and win the heart of Danielle (Eliza Dushku)."
3e4ea605,Twelve,A high-school dropout (Chace Crawford) sells drugs to his wealthy former classmates.
4af3364d,Cinderella III: A Twist in Time,"On the first anniversary of Cinderella's (Jennifer Hale) marriage to Prince Charming (C. D. Barnes), her stepsister Anastasia (Tress MacNeille) finds the Fairy Godmother's (Russi Taylor) wand in the forest. Cinderella's cruel stepmother, Lady Tremaine (Susanne Blakeslee), uses it to reverse time, making the famous glass slipper fit Anastasia's foot before Cinderella has a chance to try it on. No longer retaining any memory of who Cinderella is, the prince prepares to marry Anastasia."
ce65075f,Parental Guidance,"Minor-league baseball announcer Artie Decker (Billy Crystal) and his wife, Diane (Bette Midler), get to see their only child, Alice (Marisa Tomei), very seldom. To their surprise, Alice and her husband (Tom Everett Scott) ask them to watch their children so they can embark on a trip for work. It promises to be a fun time for all, until the three young ones turn out to be quite a handful for this old-fashioned couple. Artie and Diane may need to bend the rules to make everyone happy in the end."
14b66840,Holding the Man,"In the 1970s, two teen boys in Australia fight all obstacles thrown their way and refuse to renounce the love they feel for each other."
842a5251,Leprechaun: Origins,"While backpacking through Ireland, two couples discover that one of the country's most-famous legends is terrifyingly real."
0d3f0249,The Boxer,"Rising teen boxer and Belfast native Danny Flynn (Daniel Day-Lewis) was imprisoned for 14 years after getting involved with the Irish Republican Army. Newly freed from jail in his early 30s, Danny returns home and attempts to put his life back together. Reopening his neighborhood gym and reconnecting with his lost love, Maggie (Emily Watson), now a single mother while her husband is in prison, Danny battles against his former IRA compadres, including the militant Harry (Gerard McSorley)."
11d4ba3e,Less Than Zero,"Clay (Andrew McCarthy) comes home to Los Angeles after his first semester of college and encounters some disturbing developments. His former lover, burgeoning model Blair (Jami Gertz), has begun to abuse cocaine. But her addiction pales in comparison to the drug dependency of her new boyfriend, Julian (Robert Downey Jr.), who's also Clay's childhood buddy. Clay tries to help them get sober, but the process is complicated by Rip (James Spader), a callous dealer Julian is indebted to."
f0d90c0d,Serial Mom,A seemingly perfect wife and mother (Kathleen Turner) from Baltimore gains celebrity status as a serial killer.
6e3c2b2a,A Bucket of Blood,"Nerdy Walter Paisley (Dick Miller), a maladroit busboy at a beatnik café who doesn't fit in with the cool scene around him, attempts to woo his beautiful co-worker, Carla (Barboura Morris), by making a bust of her. When his klutziness results in the death of his landlady's cat, he panics and hides its body under a layer of plaster. But when Carla and her friends enthuse over the resulting artwork, Walter decides to create some bigger and more elaborate pieces using the same artistic process."
4a7f037c,Blood and Bone,An ex-con fulfills a promise to a dead friend by taking the underground fighting world in Los Angeles by storm.
223f2c99,Domino,"In a world wracked by terror and suspicion, Copenhagen police officer Christian seeks justice for his partner's murder by an ISIS member named Imran. On the hunt for the killer, Christian and a fellow cop become caught in a cat and mouse chase with a duplicitous CIA agent who is using Imran as a pawn to trap other ISIS members. Soon, Christian is racing against the clock -- not only seeking revenge but to save his own life."
