movie_name|movie_genre|movie_description
Goodbye Christopher Robin|Biography, History, Drama|After leaving London for the English countryside, writer A.A. Milne starts to spin fanciful yarns about his son's growing collection of stuffed animals. These stories form the basis for "Winnie-the-Pooh" and "The House at Pooh Corner," published respectively in 1926 and 1928. Milne and his family soon become swept up in the instant success of the books, while the enchanting tales bring hope and comfort to the rest of postwar England.
Grace and Grit|Romance, Drama, Biography|Grace and Grit tells the true love story of iconic philosopher Ken Wilber (Stuart Townsend) and his wife Treya (Mena Suvari) in 1980s California as they fall madly in love and are faced with illness and challenges that threaten to tear them apart.
In & Out|Comedy, Lgbtq+|Upon winning an Academy Award, actor Cameron Drake (Matt Dillon) honors his high school teacher, Howard Brackett (Kevin Kline), who he announces, before millions of viewers, is gay. This comes as news to Brackett's parents (Wilford Brimley, Debbie Reynolds), his principal (Bob Newhart) and especially his fiancée (Joan Cusack). As a media blitz descends upon on his small Indiana town, Brackett attempts to convince everyone that he's your average straight American male.
Light From Light|Drama|A single mom working as a part-time paranormal investigator is hired to investigate a widower's farmhouse in Tennessee.
Meet Me in St. Louis|Musical|"Meet Me in St. Louis" is a classic MGM romantic musical comedy that focuses on four sisters (one of whom is the nonpareil Judy Garland) on the cusp of the 1904 St. Louis World's Fair. The film spotlights the sisters' education in the ways of the world, which includes, but isn't limited to, learning about life and love, courtesy of the prototypical boy next door. In the end, love -- accompanied by song, dance and period costumes, all in glorious Technicolor -- conquers all.
Miss Willoughby and the Haunted Bookshop|Adventure, Mystery & thriller|Orphaned at a young age, Elizabeth Willoughby inherited her family estate. Now an Ancient Civilization professor at University, Willoughby receives a call from old family friends asking her to investigate a series of hauntings at their antique bookshop.
Momentum Generation|Documentary|In the 1990s, teenagers from Hawaii become professional surfers and rise to stardom.
Mr. Smith Goes to Washington|Comedy, Drama|When the idealistic young Jefferson Smith (James Stewart) winds up appointed to the United States Senate, he gains the mentorship of Senator Joseph Paine (Claude Rains). However, Paine isn't as noble as his reputation would indicate, and he becomes involved in a scheme to discredit Smith, who wants to build a boys' campsite where a more lucrative project could go. Determined to stand up against Paine and his corrupt peers, Smith takes his case to the Senate floor.
Nappily Ever After|Comedy, Drama, Romance|A soulful barber helps a woman piece her life back together after an accident at her hair salon makes her realize she is not living life to the fullest.
Phenomenon|Drama|On his birthday, mechanic George Malley (John Travolta) sees a flash of light and proceeds to exhibit extraordinary mental abilities. He becomes a genius, even showing an ability to move objects with his mind. George wishes to help people, but the government wants to take him in for observation. Soon, George finds out from Dr. Brunder (Robert Duvall) that he has a massive brain tumor. With this new knowledge, George decides to spend his time with girlfriend Lace (Kyra Sedgwick).
Restrepo|Documentary, Biography, History, Drama, War|Photographer Tim Hetherington and journalist Sebastian Junger allow the realities of war to speak for themselves in this unnarrated documentary about a U.S. platoon in Afghanistan. The men of Second Platoon, Battle Company, 173rd Airborne Brigade teeter from naivete to weariness as months of alternating boredom and fighting take their toll. The loss of medic Juan "Doc" Restrepo leads the platoon to name an outpost in the remote Korengal Valley after him.
Richie Rich|Kids & family, Comedy|Richie Rich (Macaulay Culkin) has every toy any little boy could ever want, in addition to an adoring mother (Christine Ebersole) and father (Edward Herrmann). The one thing Richie doesn't have is friends. When his parents suddenly go missing, Richie suspects an executive (John Larroquette) in the family company is to blame. Setting out to solve the mystery, Richie hooks up with a group of kids who prove they just might fill the void in his life, while helping him save his folks.
Run & Gun|Action, Mystery & thriller|After leaving a life of crime and violence, Ray is a reformed good guy, enjoying a quiet family life in the 'burbs. But when his past is discovered, Ray is blackmailed into one last job to collect a mysterious package. After a deadly double-cross, he finds himself wounded and on the run from ruthless assassins who will stop at nothing to get what he has. Now, with the lives of his loved ones hanging in the balance and danger at every turn, Ray's only hope is to draw upon his violent past to survive.
Sabrina|Horror, Mystery & thriller|A toy manufacturer and his wife are terrorized by a demon after their orphaned niece tries to summon her late mother's spirit using a strange ritual.
Salt in My Soul|Documentary, Biography|Based on Mallory Smith's posthumously published memoir of the same name, Salt In My Soul offers a rare look inside the mind of a young woman trying to live fully while dying. Diagnosed with cystic fibrosis at the age of 3, Mallory turned to a secret diary to record her inner thoughts. Using that treasure trove of writing, and hours of audio and video discovered after her untimely death, the film is a classic coming of age story about choosing to live mindfully and joyously in the face of immense struggle.
Squeal|Comedy, Drama|Filmmaker Aik Karapetian's dark fairy tale SQUEAL centers on Samuel (Kevin Janssens), who is far from home, searching for his father. Lost in remotest Eastern Europe, on the edges of a mythical forest, a minor road accident leads to a chance meeting with a pig-farmer's daughter Kirke (Laura Siliņa). Sam soon learns that his priorities must change if he wants to survive. Her initial hospitality is a smoke screen to capture him and make him a forced laborer on the farm. Alone, unable to speak the language, and chained up 24/7 with the pigs, he learns to adapt. Fortunately, a seemingly magical piglet gains Sam's confidence and shows him the way to freedom and true love.
Stan Helsing|Comedy|Stan (Steve Howey), a slacker video store clerk, his sexy girlfriend, best friend and an exotic dancer take a detour into a town cursed by the biggest monsters in movie history.
Swallows and Amazons|Adventure, Drama|The Walker children are given permission to camp on an island in the middle of a vast lake. When they get there, they have to battle against a gang of local youths for control of the island.
The Closet|Horror, Mystery & thriller|After losing his wife, a father tries to start over in a new home with his daughter. But things take a turn when strange noises trickle out of the closet, and his daughter goes missing.
The Delinquent Season|Drama, Romance|Two couples in suburban Dublin appear to live in marital bliss until an altercation between one of the couples occurs, which leads to cracks appearing in both marriages.
The Furies|Action, Mystery & thriller|Kidnapped and afraid, a woman finds herself fighting to stay alive as an unwilling participant in a deadly game where women are hunted by masked men.
The Golem|Horror, Mystery & thriller|During an outbreak of a deadly plague, a mystical woman must save her tightknit Jewish community from foreign invaders -- but the entity she conjures to protect them is a far greater evil.
